# tau / ps;  MSD / pm^2;  Derivative
0.000000; 0.000000; 1463.216655
9.007984; 13180.632264; 414.246477
18.015968; 16912.157919; 320.775311
27.023952; 19801.696795; 276.239468
36.031936; 22290.057513; 253.777328
45.039920; 24576.079635; 233.193879
54.047904; 26676.686375; 222.606274
63.055888; 28681.920133; 209.268926
72.063872; 30567.011273; 201.199770
81.071856; 32379.415587; 194.224713
90.079840; 34128.988701; 186.018022
99.087824; 35804.636070; 182.510068
108.095808; 37448.683844; 179.558544
117.103792; 39066.144344; 174.837404
126.111776; 40641.076888; 172.430492
135.119760; 42194.328007; 167.692545
144.127745; 43704.899775; 163.582120
153.135729; 45178.444896; 160.904555
162.143713; 46627.870560; 158.279553
171.151697; 48053.650241; 158.594576
180.159681; 49482.267649; 154.375679
189.167665; 50872.881302; 152.571684
198.175649; 52247.244599; 153.540725
207.183633; 53630.336994; 150.980433
216.191617; 54990.366320; 147.560330
225.199601; 56319.587420; 151.020630
234.207585; 57679.978839; 146.971594
243.215569; 59003.896612; 145.204059
252.223553; 60311.892458; 143.662118
261.231537; 61605.998526; 142.051865
270.239521; 62885.599459; 142.748639
279.247505; 64171.476923; 141.078354
288.255489; 65442.308486; 139.858555
297.263473; 66702.152113; 139.127596
306.271457; 67955.411277; 140.714017
315.279441; 69222.960892; 137.080115
324.287425; 70457.776382; 139.813741
333.295409; 71717.216325; 136.490383
342.303393; 72946.719519; 135.100208
351.311377; 74163.700033; 136.960981
360.319361; 75397.442361; 134.928115
369.327345; 76612.872663; 134.378351
378.335329; 77823.350701; 133.711805
387.343313; 79027.824507; 134.359093
396.351297; 80238.129071; 135.946655
405.359281; 81462.734366; 132.859353
414.367265; 82659.529299; 133.788711
423.375250; 83864.695874; 134.141181
432.383234; 85073.037486; 134.288807
441.391218; 86282.708917; 131.586966
450.399202; 87468.042207; 132.820927
459.407186; 88664.490995; 134.426724
468.415170; 89875.404777; 130.650722
477.423154; 91052.304395; 129.736733
486.431138; 92220.970810; 128.810615
495.439122; 93381.294777; 130.462056
504.447106; 94556.494890; 132.309109
513.455090; 95748.333231; 128.646779
522.463074; 96907.181366; 129.062439
531.471058; 98069.773753; 127.524823
540.479042; 99218.515323; 130.503533
549.487026; 100394.089067; 127.097560
558.495010; 101538.981860; 129.993628
567.502994; 102709.962386; 131.190702
