# tau / ps;  MSD / pm^2;  Derivative;  MSD / pm^2;  Derivative;  MSD / pm^2;  Derivative 
0.000000; 0.000000; 3595.578522; 0.000000; 3595.578522; 0.000000; 3595.578522 
9.000993; 32363.777279; 1752.971468; 32363.777279; 1752.971468; 32363.777279; 1752.971468 
18.001986; 48142.261276; 1533.226708; 48142.261276; 1533.226708; 48142.261276; 1533.226708 
27.002979; 61942.824221; 1415.747878; 61942.824221; 1415.747878; 61942.824221; 1415.747878 
36.003972; 74685.961030; 1349.890634; 74685.961030; 1349.890634; 74685.961030; 1349.890634 
45.004965; 86836.317240; 1304.619019; 86836.317240; 1304.619019; 86836.317240; 1304.619019 
54.005958; 98579.183957; 1270.597965; 98579.183957; 1270.597965; 98579.183957; 1270.597965 
63.006951; 110015.827411; 1237.170705; 110015.827411; 1237.170705; 110015.827411; 1237.170705 
72.007944; 121151.592325; 1223.063227; 121151.592325; 1223.063227; 121151.592325; 1223.063227 
81.008937; 132160.375932; 1213.805765; 132160.375932; 1213.805765; 132160.375932; 1213.805765 
