# tau / ps;  MSD / pm^2;  Derivative
0.000000; 0.000000; 3595.578522
9.000993; 32363.777279; 1752.971468
18.001986; 48142.261276; 1533.226708
27.002979; 61942.824221; 1415.747878
36.003972; 74685.961030; 1349.890634
45.004965; 86836.317240; 1304.619019
54.005958; 98579.183957; 1270.597965
63.006951; 110015.827411; 1237.170705
72.007944; 121151.592325; 1223.063227
81.008937; 132160.375932; 1213.805765
90.009930; 143085.833187; 1202.093221
99.010924; 153905.865914; 1189.348237
108.011917; 164611.181128; 1187.373133
117.012910; 175298.718445; 1179.742896
126.013903; 185917.576055; 1176.508798
135.014896; 196507.323567; 1177.153433
144.015889; 207102.873438; 1165.444890
153.016882; 217593.034794; 1165.230375
162.017875; 228081.265304; 1161.387479
171.018868; 238534.905930; 1160.538919
180.019861; 248980.908670; 1163.551233
189.020854; 259454.025229; 1155.309679
198.021847; 269852.959615; 1156.772690
207.022840; 280265.062555; 1146.930483
216.023833; 290588.575859; 1146.180046
225.024826; 300905.334484; 1149.965238
234.025819; 311256.163602; 1143.791891
243.026812; 321551.426458; 1149.783432
252.027805; 331900.619132; 1135.810737
261.028798; 342124.043685; 1134.241313
270.029791; 352333.341856; 1136.979612
279.030785; 362567.287440; 1137.739321
288.031778; 372808.071164; 1144.585314
297.032771; 383110.475615; 1138.020766
306.033764; 393353.792620; 1133.694668
315.034757; 403558.170449; 1131.896033
324.035750; 413746.358773; 1144.237653
333.036743; 424045.633933; 1145.820940
342.037736; 434359.160248; 1135.335463
351.038729; 444578.306856; 1145.528246
360.039722; 454889.198631; 1134.951054
369.040715; 465104.885174; 1128.586748
378.041708; 475263.286649; 1134.063253
387.042701; 485470.982103; 1129.252109
396.043694; 495635.372489; 1128.229112
405.044687; 505790.554887; 1127.059352
414.045680; 515935.208277; 1124.239127
423.046673; 526054.476841; 1121.688365
432.047666; 536150.786014; 1133.491962
441.048659; 546353.339287; 1129.023748
450.049652; 556515.674196; 1127.520290
459.050645; 566664.476485; 1134.947135
468.051639; 576880.127755; 1142.388553
477.052632; 587162.759182; 1139.948913
486.053625; 597423.431427; 1133.669695
495.054618; 607627.584475; 1138.058601
504.055611; 617871.242030; 1135.129638
513.056604; 628088.536011; 1138.740640
522.057597; 638338.332594; 1138.232198
531.058590; 648583.552697; 1140.091446
540.059583; 658845.507875; 1132.380380
549.060576; 669038.055806; 1141.881032
558.061569; 679316.119038; 1141.165396
567.062562; 689587.740837; 1131.729589
576.063555; 699774.430999; 1137.098809
585.064548; 710009.449470; 1128.529909
594.065541; 720167.339338; 1134.180119
603.066534; 730376.086703; 1137.594222
612.067527; 740615.564392; 1140.160614
621.068520; 750878.142153; 1142.611970
630.069513; 761162.784548; 1132.596712
639.070506; 771357.279682; 1130.167995
648.071500; 781529.913947; 1136.394897
657.072493; 791758.596518; 1134.335062
666.073486; 801968.738524; 1130.907006
675.074479; 812148.024621; 1129.014990
684.075472; 822310.280700; 1127.586849
693.076465; 832459.682090; 1137.825699
702.077458; 842701.243295; 1131.606312
711.078451; 852886.823845; 1142.802762
720.079444; 863173.183565; 1141.038727
729.080437; 873443.665211; 1140.116883
738.081430; 883705.849346; 1138.315105
747.082423; 893951.815691; 1133.339635
756.083416; 904152.997871; 1132.192238
765.084409; 914343.852336; 1139.612638
774.085402; 924601.497769; 1129.297069
783.086395; 934766.292835; 1133.156879
792.087388; 944965.830030; 1141.180415
801.088381; 955237.587011; 1135.332500
810.089374; 965456.706952; 1135.035481
819.090367; 975673.153429; 1129.712582
828.091360; 985841.688530; 1138.252822
837.092354; 996087.094267; 1140.929803
846.093347; 1006356.595491; 1141.480165
855.094340; 1016631.050522; 1141.467144
864.095333; 1026905.388351; 1139.399327
873.096326; 1037161.113769; 1144.900532
882.097319; 1047466.355498; 1145.595469
891.098312; 1057777.852347; 1151.709796
900.099305; 1068144.384217; 1154.211009
909.100298; 1078533.429485; 1156.905345
918.101291; 1088946.726449; 1155.968134
927.102284; 1099351.587591; 1157.268022
936.103277; 1109768.149015; 1164.684137
945.104270; 1120251.462835; 1163.967451
954.105263; 1130728.325768; 1159.445671
963.106256; 1141164.488197; 1155.545582
972.107249; 1151565.545949; 1155.772367
981.108242; 1161968.644991; 1158.706873
990.109235; 1172398.157497; 1156.978104
999.110228; 1182812.109373; 1163.912162
1008.111221; 1193288.474653; 1169.453409
1017.112214; 1203814.716657; 1167.202170
1026.113208; 1214320.695278; 1162.496013
1035.114201; 1224784.313810; 1161.801884
1044.115194; 1235241.684495; 1159.297906
1053.116187; 1245676.516888; 1158.637663
1062.117180; 1256105.406438; 1156.203623
1071.118173; 1266512.387207; 1159.826108
1080.119166; 1276951.973941; 1156.313427
1089.120159; 1287359.943061; 1166.450569
1098.121152; 1297859.156523; 1166.816452
1107.122145; 1308361.663295; 1166.654998
1116.123138; 1318862.716821; 1157.749596
1125.124131; 1329283.612889; 1151.774828
1134.125124; 1339650.730108; 1158.250895
1143.126117; 1350076.138361; 1152.701170
1152.127110; 1360451.593582; 1153.680468
1161.128103; 1370835.863457; 1153.355971
1170.129096; 1381217.212531; 1157.042560
1179.130089; 1391631.744568; 1153.677654
1188.131082; 1402015.989112; 1153.352745
1197.132075; 1412397.309153; 1151.119611
1206.133069; 1422758.528766; 1154.212118
1215.134062; 1433147.584016; 1152.105911
1224.135055; 1443517.681313; 1151.759322
1233.136048; 1453884.658960; 1160.096798
1242.137041; 1464326.682173; 1157.118284
1251.138034; 1474741.895800; 1150.825201
1260.139027; 1485100.465432; 1159.038387
1269.140020; 1495532.961897; 1161.680054
1278.141013; 1505989.235987; 1154.458436
1287.142006; 1516380.508346; 1155.174043
1296.142999; 1526778.221878; 1157.775288
1305.143992; 1537199.349194; 1152.903936
1314.144985; 1547576.629507; 1157.691265
1323.145978; 1557997.000533; 1154.220756
1332.146971; 1568386.133529; 1158.696002
1341.147964; 1578815.548188; 1154.724938
1350.148957; 1589209.219331; 1151.391564
1359.149950; 1599572.886794; 1162.074507
1368.150943; 1610032.711357; 1159.395095
1377.151936; 1620468.418545; 1159.752668
1386.152929; 1630907.344250; 1152.550394
1395.153923; 1641281.442330; 1149.910968
1404.154916; 1651631.782961; 1148.076364
1413.155909; 1661965.610330; 1149.822754
1422.156902; 1672315.156944; 1143.875639
1431.157895; 1682611.173616; 1149.675045
1440.158888; 1692959.390708; 1145.417046
1449.159881; 1703269.281580; 1150.069709
1458.160874; 1713621.051037; 1150.577203
1467.161867; 1723977.388440; 1152.277604
1476.162860; 1734349.031145; 1156.754013
1485.163853; 1744760.965975; 1158.899225
1494.164846; 1755192.209841; 1152.405607
1503.165839; 1765565.004699; 1156.529608
1512.166832; 1775974.919659; 1163.381566
1521.167825; 1786446.509051; 1160.672630
1530.168818; 1796893.715326; 1161.744840
1539.169811; 1807350.572559; 1152.091130
1548.170804; 1817720.536809; 1159.050861
1557.171797; 1828153.145556; 1159.573563
1566.172790; 1838590.459133; 1153.881471
1575.173784; 1848976.538236; 1153.151464
1584.174777; 1859356.046545; 1163.876046
1593.175770; 1869832.086746; 1169.372990
1602.176763; 1880357.604900; 1162.505470
1611.177756; 1890821.308553; 1162.769306
1620.178749; 1901287.386990; 1159.906359
1629.179742; 1911727.696065; 1171.332804
1638.180735; 1922270.854493; 1170.291259
1647.181728; 1932804.637980; 1168.906174
1656.182721; 1943325.954324; 1165.219057
1665.183714; 1953814.082955; 1162.301820
1674.184707; 1964275.953560; 1162.009046
1683.185700; 1974735.188907; 1170.605164
1692.186693; 1985271.797852; 1168.894719
1701.187686; 1995793.011090; 1166.631018
1710.188679; 2006293.848775; 1168.589797
1719.189672; 2016812.317415; 1158.839056
1728.190665; 2027243.019701; 1166.322199
1737.191658; 2037741.077709; 1157.781668
1746.192651; 2048162.262453; 1151.353151
1755.193644; 2058525.584162; 1161.111775
1764.194638; 2068976.743174; 1161.139485
1773.195631; 2079428.151607; 1164.316664
1782.196624; 2089908.157810; 1162.175832
1791.197617; 2100368.894396; 1163.496452
1800.198610; 2110841.517870; 1163.443648
1809.199603; 2121313.666062; 1167.855410
1818.200596; 2131825.524488; 1165.335784
1827.201589; 2142314.703777; 1173.397374
1836.202582; 2152876.445384; 1171.548643
1845.203575; 2163421.546572; 1166.212615
1854.204568; 2173918.618215; 1164.792613
1863.205561; 2184402.908432; 1169.529981
1872.206554; 2194929.839661; 1161.814554
1881.207547; 2205387.324387; 1164.090290
1890.208540; 2215865.292995; 1156.107436
1899.209533; 2226271.407986; 1164.989696
1908.210526; 2236757.472140; 1158.437977
1917.211519; 2247184.564319; 1166.399208
1926.212512; 2257683.315481; 1158.120474
1935.213505; 2268107.549820; 1160.812998
1944.214499; 2278556.019548; 1163.258906
1953.215492; 2289026.504873; 1161.212787
1962.216485; 2299478.573099; 1161.356062
1971.217478; 2309931.930944; 1161.685087
1980.218471; 2320388.250335; 1160.240108
1989.219464; 2330831.563483; 1162.566545
1998.220457; 2341295.816877; 1160.633094
2007.221450; 2351742.667292; 1163.384869
2016.222443; 2362214.286415; 1159.625110
2025.223436; 2372652.063965; 1160.153239
2034.224429; 2383094.595203; 1158.730686
2043.225422; 2393524.322057; 1160.573667
2052.226415; 2403970.637570; 1159.257782
2061.227408; 2414405.108804; 1161.556900
2070.228401; 2424860.274391; 1161.907192
2079.229394; 2435318.592949; 1164.060226
2088.230387; 2445796.290955; 1166.044086
2097.231380; 2456291.845672; 1159.876203
2106.232373; 2466731.883310; 1163.355628
2115.233366; 2477203.239230; 1153.099167
2124.234359; 2487582.276816; 1154.354082
2133.235353; 2497972.609887; 1149.919685
2142.236346; 2508323.028977; 1148.500163
2151.237339; 2518660.670963; 1155.086101
2160.238332; 2529057.592929; 1155.384036
2169.239325; 2539457.196606; 1156.969256
2178.240318; 2549871.068841; 1148.679116
2187.241311; 2560210.321581; 1155.355657
2196.242304; 2570609.669818; 1152.554953
2205.243297; 2580983.808935; 1150.763834
2214.244290; 2591341.826203; 1152.053663
2223.245283; 2601711.453213; 1148.705438
2232.246276; 2612050.942875; 1157.986944
2241.247269; 2622473.975311; 1152.176225
2250.248262; 2632844.705507; 1144.901524
2259.249255; 2643149.956164; 1148.832037
2268.250248; 2653490.585346; 1155.277154
2277.251241; 2663889.226980; 1148.480266
2286.252234; 2674226.689868; 1149.393077
2295.253227; 2684572.368961; 1151.686585
2304.254220; 2694938.691906; 1153.255029
